Index,demand
5840,1.0
5841,0.8044326976921201
5842,0.014382065079557511
5843,0.06829778609732282
5844,0.3011814205525827
5845,0.17340680346716775
5846,0.036335339497713774
5847,0.029406129179016374
5848,0.018484582866730128
5849,0.026172800340967195
5850,0.12143206185047861
5851,0.04067761632997436
5852,0.3872521069715912
5853,0.6660885197871798
5854,0.08859671753027226
5855,0.1168298725158055
5856,0.09813252538036352
5857,0.17877343113771715
5858,0.08228960777926722
5859,0.20144068962342287
5860,0.10765321974063771
5861,0.03483509316301462
5862,0.10437755295789614
5863,0.1156330034998341
5864,0.0962296294256518
5865,0.02803707785332409
5866,0.43530292796879916
5867,0.425941555970941
5868,0.25865482207282203
5869,0.07212647441205411
5870,0.0389241261077943
5871,0.116976860093236
5872,0.08275481834978587
5873,0.1966085549760343
5874,0.022635674501040422
5875,0.030686074202611716
5876,0.052776506873790506
5877,0.017703927736471378
5878,0.02037925448897876
5879,0.049560187856192164
5880,0.041787535618524455
5881,0.2593701427175346
5882,0.5970228596544149
5883,0.3829299853612549
5884,0.27926221688798797
5885,0.15834873037217778
5886,0.18450103859195338
5887,0.23431393373510118
5888,0.43609550017601423
5889,0.1982607704229824
5890,0.02548098784313181
5891,0.03231044184141079
5892,0.03764278077598761
5893,0.14640048927778593
5894,0.23876275113357498
5895,0.10073875034508047
5896,0.22643083443572393
5897,0.27588020615672143
5898,0.17047756832957603
5899,1.0
5900,0.15402930524020733
5901,0.02785116983384281
5902,0.07527737381727105
5903,0.16568584499905312
5904,0.05158645113924301
5905,0.04436203277437966
5906,0.10321386750644955
5907,0.08735078311324476
5908,0.03726953958566801
5909,0.06427251399945287
5910,0.07071889558576595
5911,0.1732086644720295
5912,0.3856126768390327
5913,0.27675458342528175
5914,0.45975306054341647
5915,0.3763825445762596
5916,0.16315899294506958
5917,0.15055744129827534
5918,0.2649878981621624
5919,0.14136920963507954
5920,0.0651953551879115
5921,0.04453268623581043
5922,0.39635410984950864
5923,0.3602097504349039
5924,0.07979631905540245
5925,0.5675267641585287
5926,0.36627249129769823
5927,0.047007684197553266
5928,0.14659385653216692
5929,0.08673989451050569
5930,0.06390012001685624
5931,0.014308577238385226
5932,0.02776471365502134
5933,0.04727157407407866
5934,0.0930213760691923
5935,0.08717524884745821
5936,0.10540613927284742
5937,0.17017773212965423
5938,0.28566535315545616
5939,0.8701835923685757
5940,0.4245431278867178
5941,0.3861191400692379
5942,0.511004849159826
5943,0.0968251739894977
5944,0.07771782884988129
5945,0.1108678731912747
5946,0.14520391966373855
5947,0.2711135463437104
5948,0.12341418604461216
5949,0.009265675529475022
5950,0.0061284935169648724
5951,0.06763702874679864
5952,0.14539592618087788
5953,0.011750067329051829
5954,0.06258151091040809
5955,0.10588374281986064
5956,0.02706435911587169
5957,0.0303019962878145
5958,0.020717510378767397
5959,0.012545676049677889
5960,0.030471041231916785
5961,0.07351481111294678
5962,0.08483482845454574
5963,0.11736449175679947
5964,0.25846787395459514
5965,0.2798211663797653
5966,0.22900796758839698
5967,0.5346880313991933
5968,0.5939881774844562
5969,0.26540348239057654
5970,0.08806492861786175
5971,0.006136672545274606
5972,0.03606590499164267
5973,0.012674499500988166
5974,0.047894178812391934
5975,0.12820638355539982
5976,0.007271583011590574
5977,0.019194706366237633
5978,0.484457063122023
5979,0.13480416074609972
5980,0.011765130562744497
5981,0.03956358254999487
5982,0.027685657287149282
5983,0.07841244295345082
5984,0.013406514141452528
5985,0.051107025930659196
5986,0.03872019151936204
5987,0.05279835314211586
5988,0.014768340660022855
5989,0.013332979834798501
5990,0.04110207199949866
5991,0.10771709589117534
5992,0.1304132343285396
5993,0.46458490048463613
5994,0.36789358159881674
5995,0.13981132922585546
5996,0.8199449290157683
5997,0.38954301802681646
5998,0.40322834065060964
5999,0.1839445433236475
6000,0.06868666640767386
6001,0.02304174920635209
6002,0.054571229964946635
6003,0.04309140978357195
6004,0.05122147088823079
6005,0.03780829157132364
6006,0.06614901853272842
6007,0.4176278369856145
6008,0.17437814006122795
6009,0.267149078147506
6010,0.028406763833532897
6011,0.0915891822836011
6012,0.10083610742979936
6013,0.1004873734060602
6014,0.1793200292786246
6015,0.022836725980379606
6016,0.03371329167026514
6017,0.07320233484508705
6018,0.17768693986511344
6019,0.5356294701487432
6020,0.35406142673635405
6021,0.4099592209172962
6022,0.12238362040734954
6023,0.278839836173571
6024,0.17362526220264302
6025,0.03981693767040089
6026,0.030470876959324704
6027,0.019897926658301396
6028,0.1441050431747857
6029,0.14308939274539456
6030,0.0578334768637292
6031,0.27507192597462676
6032,0.03956128698773483
6033,0.06861451018061451
6034,0.25434870048099784
6035,0.05205495032118946
6036,0.015886779518119027
6037,0.1539937948624867
6038,0.1241977155769296
6039,0.02359840440998967
6040,0.0054096257217494115
6041,0.18335781400418444
6042,0.17596285798678601
6043,0.07973654147674067
6044,0.08984274646065417
6045,0.019739708120522607
6046,0.07144610995907949
6047,0.091201003530291
6048,0.035640349070582486
6049,0.08805140781966866
6050,0.11314956282338434
6051,0.05212263511534459
6052,0.02964090549497696
6053,0.00859450292319027
6054,0.33004926288205205
6055,0.007264911181655652
6056,0.008247057854738402
6057,0.04312038796432262
6058,0.05769644505973944
6059,0.04732850133546583
6060,0.17579336331933232
6061,0.024479240827965657
6062,0.03470427641368832
6063,0.00703544697000641
6064,0.04959286649069327
6065,0.1713630598179361
6066,0.37397491479208245
6067,0.4109964331653
6068,0.036452960215995235
6069,0.015983766398378212
6070,0.024815174391412145
6071,0.04287013072230049
6072,0.02240083981368749
6073,0.09603990810746683
6074,0.13433959917604013
6075,0.010475721169607748
6076,0.010573634529065871
6077,0.010542614117937433
6078,0.043861840521597785
6079,0.008705875267384429
6080,0.11704473488732273
6081,0.10640244541650724
6082,0.36509228824442946
6083,0.03145036863322191
6084,0.01747395652388636
6085,0.020671217171993567
6086,0.07840563644549937
6087,0.136532379225665
6088,0.3675976997609723
6089,0.03722675929559625
6090,0.10964372305153
6091,0.018314633603676824
6092,0.017852033462002988
6093,0.1062463930474842
6094,0.11138568257503245
6095,0.05533799303251799
6096,0.013483666744860977
6097,0.031145578821817427
6098,0.26752483798023213
6099,0.009307234321531684
6100,0.027592982713880058
6101,0.02952333024446309
6102,0.16339525678379085
6103,0.0796377495480954
6104,0.023338242115082945
6105,0.017342942560731316
6106,0.02915674469464315
6107,0.10717110674262947
6108,0.367299408440569
6109,0.03372638141435408
6110,0.005337990621378856
6111,0.014754669465797048
6112,0.021521422794629617
6113,0.045661065103523336
6114,0.048554171998313043
6115,0.21749268586384535
6116,0.08397127912624426
6117,0.2737907786913123
6118,0.09957174181789391
6119,0.017114409206492542
6120,0.07744572025311457
6121,0.06014690389111444
6122,0.01581878886923348
6123,0.23675632473044944
6124,0.07857546640326897
6125,0.024139851036443737
6126,0.10791383400666235
6127,0.06527217535359717
6128,0.010664754776420149
6129,0.009351947781993355
6130,0.27860057255583115
6131,0.43592893458821214
6132,0.10336182389901298
6133,0.04326687311708401
6134,0.08242961599692307
6135,0.04503950228988172
6136,0.02037683230791435
6137,0.07372382532950426
6138,0.08611806454502144
6139,0.07910989279170867
6140,0.8935836469638636
6141,0.07458295256391484
6142,0.019820871995325135
6143,0.08083640536572274
6144,0.07570152173345658
6145,0.023955346440784602
6146,0.025081167035600815
6147,0.15562375303088513
6148,0.41701194513739126
6149,0.058674294505846436
6150,0.1442181494034896
6151,0.017940572477355393
6152,0.017036664822534055
6153,0.04624976642222359
6154,0.11235423772830948
6155,0.03439596470062096
6156,0.01352158570363229
6157,0.04935667288866567
6158,0.03079694895661786
6159,0.009065515704103027
6160,0.018639135216214055
6161,0.03261673701657784
6162,0.010753662217052463
6163,0.0923385659975031
6164,0.012407589662722394
6165,0.021072009884039074
6166,0.009422436174732091
6167,0.03303425665692781
6168,0.08190725191419314
6169,0.09918036316829845
6170,0.02434027967583699
6171,0.07444636739649205
6172,0.5084773359419807
6173,0.07291042928222673
6174,0.10151182854213509
6175,0.06421675125340054
6176,0.0603586884618857
6177,0.016549523880793292
6178,0.3893977574429189
6179,0.03296609954354345
6180,0.007316276497084682
6181,0.009154189748712134
6182,0.005878882009501122
6183,0.073676349290152
6184,0.09273992965581494
6185,0.02600812267553513
6186,0.00770417004583887
6187,0.11013305160526146
6188,0.02818207046675539
6189,0.05463634849006167
6190,0.35557341397150166
6191,0.056083018840522005
6192,0.019707326329198062
6193,0.031392084690448845
6194,0.022472655374997985
6195,0.05843709826857353
6196,0.007674162673197737
6197,0.03916800802108351
6198,0.11265115718390484
6199,0.061611672532998644
6200,0.011918960875634163
6201,0.024321789487287925
6202,0.07359093067448873
6203,0.11006614357295595
6204,0.08774778021818046
6205,0.08034724266807326
6206,0.08690794492800952
6207,0.021298457437611794
6208,0.06288268852884094
6209,0.02026299888762878
6210,0.04123433944795844
6211,0.26104291588152506
6212,0.10536481415383801
6213,0.054709122889803855
6214,0.009114310829183798
6215,0.010385601116840927
6216,0.014493287733758678
6217,0.016881816439290945
6218,0.019799399938026433
6219,0.007739632025231543
6220,0.017306216399017024
6221,0.0060604054309565435
6222,0.012680728831709837
6223,0.011835393840926295
6224,0.04348456148722711
6225,0.07214982311978951
6226,0.1401958873855919
6227,0.007265620992329717
6228,0.006225626546863872
6229,0.12837772530710312
6230,0.007960825265689506
6231,0.18106191431131924
6232,0.006053798484300981
6233,0.04560931086595517
6234,0.010197043308693116
6235,0.008406025695813482
6236,0.018955704746871815
6237,0.020834262933156628
6238,0.012987586752649518
6239,0.01982829848696986
6240,0.006425132566122336
6241,0.10973786242319417
6242,0.013093474945197471
6243,0.009581328791651456
6244,0.012161919262604676
6245,0.04113843631911741
6246,0.013379469742681244
6247,0.005780292737338187
6248,0.015540778738844458
6249,0.07964200703604044
6250,0.02131490405697891
6251,0.04418812968241104
6252,0.00983076918829641
6253,0.005677034250879352
6254,0.0073035709251838745
6255,0.027149500474726806
6256,0.005474057899086431
6257,0.013948211871888855
6258,0.022911481376816485
6259,0.07739440438855026
6260,0.013571432731846453
6261,0.013076908195208393
6262,0.10986323701457869
6263,0.05658977164598855
6264,0.04443643463353145
6265,0.05402525559568562
6266,0.006085144576686608
6267,0.13260461940692916
6268,0.021913617330116267
6269,0.010735976653075458
6270,0.07132530568420448
6271,0.010846697802331036
6272,0.06881484706949148
6273,0.1203618672595281
6274,0.02205340934413357
6275,0.00732717175931574
6276,0.02285373283619851
6277,0.03679355873207632
6278,0.014495329557515252
6279,0.019083648495285443
6280,0.005550406942727838
6281,0.010886667448496827
6282,0.01155595008960615
6283,0.008703079152910026
6284,0.009354267672219063
6285,0.008310435913958124
6286,0.04831272265336014
6287,0.0072895688300043185
6288,0.028857294774880377
6289,0.05765834082733461
6290,0.14614470201681912
6291,0.016656869182789476
6292,0.05759593436040608
6293,0.023024407059382124
6294,0.04135827463206362
6295,0.01705520352014256
6296,0.012414281562151694
6297,0.023945190901128167
6298,0.02449611761142214
6299,0.028435210832737725
6300,0.004785585790678933
6301,0.005795098854904273
6302,0.0291138265032898
6303,0.06906906560065156
6304,0.10161741403029599
6305,0.014695077844713323
6306,0.07395663240499008
6307,0.014480957375046509
6308,0.008269110333622107
6309,0.07727658206888596
6310,0.014753214984432945
6311,0.04717659410524982
6312,0.004007431752205193
6313,0.02333332516027055
6314,0.027926001168690012
6315,0.02842188493517413
6316,0.0650389610082405
6317,0.08160703327742927
6318,0.046538943549841096
6319,0.007374481594867763
6320,0.0711808173283235
6321,0.04416240941488952
6322,0.04550473214746138
6323,0.04493737990103958
6324,0.3462265363879042
6325,0.2590655660019597
6326,0.11112929052152157
6327,0.3543222175463709
6328,0.04321243227158563
6329,0.2907858979046428
6330,0.19780691039058604
6331,0.14688375327158837
6332,0.03286478905900514
6333,0.10688449475294806
6334,0.006495185408400561
6335,0.03448446255596605
6336,0.010304198815624189
6337,0.23440186965991805
6338,0.01820799777547952
6339,0.7412353621780359
6340,0.1414458040750881
6341,0.14940637306410803
6342,0.05206151537351702
6343,0.009702115643787933
6344,0.0071929271786927915
6345,0.05120368954071245
6346,0.017167974027298107
6347,0.02639962775481198
6348,0.11838184402675923
6349,0.119981972031004
6350,0.4855754790324509
6351,0.5146639328667026
6352,0.036278651053083616
6353,0.06390764649620148
6354,0.12364276068961423
6355,0.1561881450493531
6356,0.012115747290768225
6357,0.005614184671474065
6358,0.00985672405651688
6359,0.04944736597231031
6360,0.05212092705113787
6361,0.04045457850637261
6362,0.055454979023171674
6363,0.05984403357719383
6364,0.47258984801584225
6365,0.1120637540994176
6366,0.2695330965250509
6367,0.5645300147872845
6368,0.08833538929078621
6369,0.02498595775235078
6370,0.4772645366243759
6371,0.0251059677522657
6372,0.042670174147159894
6373,0.3104945195249739
6374,0.046115001103289394
6375,0.04357631176178815
6376,0.06027636836608399
6377,0.034955989980176176
6378,0.030506727895200522
6379,0.21852595985684853
6380,0.1117206067565744
6381,0.0388179303380987
6382,0.05119143426115901
6383,0.3815714642118742
6384,0.04506897702198266
6385,0.014026360184307548
6386,0.056712501235157836
6387,0.020106641472890048
6388,0.046647935607734996
6389,0.03694610198058261
6390,0.07826539949278907
6391,0.1264450551128164
6392,0.01995590734784763
6393,0.07625451986253051
6394,0.1295768126461272
6395,0.3424760289523608
6396,0.0629738229344809
6397,0.023963382726078317
6398,0.005560991065636677
6399,0.013006361770119377
6400,0.004972818253656338
6401,0.00823323289131111
6402,0.6239253184295934
6403,0.1139203060447243
6404,0.05371023941255014
6405,0.3186255948337353
6406,0.5136548496987079
6407,0.08042443958851407
6408,0.04441973052904683
6409,0.02064860612182128
6410,0.015875003354372773
6411,0.004712736610153658
6412,0.022230031424397684
6413,0.006400485425178768
6414,0.10717108153770911
6415,0.0497729791087397
6416,0.07412255085969939
6417,0.32960887179775694
6418,0.4181174189405532
6419,0.010950804920610476
6420,0.15662687928048202
6421,0.0376491541622635
6422,0.006686533729690009
6423,0.03522682881200409
6424,0.030811302152288878
6425,0.24859531947506427
6426,0.028481664915400225
6427,0.06267940217728325
6428,0.015436816525080768
6429,0.04218040307271254
6430,0.016513757206835046
6431,0.2006195973901992
6432,0.7166065930073064
6433,0.00541403803838099
6434,0.0050771029339376945
6435,0.07009881667573441
6436,0.056942329648951476
6437,0.05117692566720145
6438,0.025934381296494613
6439,0.013890556182290544
6440,0.10500251433343621
6441,0.14500002230684278
6442,0.10652699827154546
6443,0.0651498688814987
6444,0.07502193412210441
6445,0.009305333920854865
6446,0.031659735298727856
6447,0.036903898348970336
6448,0.045546580223123107
6449,0.07717307867040865
6450,0.055519957266910974
6451,0.17090325437147638
6452,0.01679616339360183
6453,0.027345009995082374
6454,0.02330012723345887
6455,0.030002655675935762
6456,0.019282037080228465
6457,0.029956798500532855
6458,0.04113645539150842
6459,0.006080198066596784
6460,0.0037569948495441642
6461,0.00607664239571034
6462,0.021167692830631083
6463,0.11167462528973557
6464,0.16323066907594264
6465,0.16561827327062817
6466,0.041905868947111805
6467,0.05052582993715356
6468,0.047628777889842544
6469,0.1171677707163243
6470,0.0896891657262594
6471,0.012819229361365793
6472,0.05448798264041648
6473,0.008382854441894199
6474,0.015024778058587516
6475,0.054730826955969404
6476,0.13946397814067132
6477,0.023216562488448403
6478,0.01850121161377921
6479,0.02737766431411216
6480,0.06161872479986169
6481,0.07522814160435114
6482,0.22116210352104365
6483,0.22453902241401677
6484,0.14234280395012272
6485,0.06850444355004644
6486,0.026340363061249105
6487,0.019114413088542528
6488,0.06327568242120245
6489,0.0431069456468918
6490,0.005599708812868975
6491,0.005501762580868977
6492,0.09372437072619112
6493,0.04722395348825076
6494,0.5212764091382478
6495,0.11389794270689506
6496,0.018108818054510693
6497,0.006307156455483624
6498,0.09814719475405709
6499,0.030282412927629017
6500,0.04609446701421944
6501,0.01702546518219336
6502,0.018738758729329077
6503,0.006264643896249891
6504,0.0919371374705412
6505,0.006370233005568075
6506,0.01964248963830301
6507,0.029998938734465345
6508,0.07248681260283556
6509,0.049461295269737235
6510,0.07699826405434189
6511,0.060875534044810026
6512,0.13393553859302157
6513,0.19541670687500257
6514,0.3860783717592106
6515,0.0739039491720612
6516,0.030605899832798853
6517,0.08023513894156638
6518,0.017443762314832554
6519,0.03604823299145364
6520,0.09280086250399902
6521,0.07924598804983506
6522,0.09884842299424368
6523,0.07685005319581252
6524,0.14959335973924728
6525,0.04877282839458374
6526,0.04424103985872273
6527,0.03483904703781681
6528,0.015278671404184159
6529,0.01809851448441808
6530,0.15730218068831725
6531,0.010241494605492778
6532,0.0283790720843459
6533,0.07643172400393619
6534,0.029208976715543282
6535,0.013962555017909708
6536,0.010926289738723024
6537,0.05662847738291346
6538,0.061649115573624666
6539,0.09084950251740452
6540,0.13911589582123435
6541,0.11003853822967047
6542,0.3334412974063099
6543,0.12380450330194394
6544,0.14829474897091144
6545,0.018556044692869547
6546,0.13825905101280675
6547,0.01698328622768589
6548,0.06266581392979156
6549,0.04141426889215249
6550,0.0673501828022776
6551,0.04690911708153387
6552,0.015461752976286918
6553,0.09788321181328183
6554,0.05946480641578366
6555,0.06846756291404238
6556,0.08517132587694339
6557,0.039056616515123196
6558,0.07377098455042423
6559,0.006335386667413103
6560,0.021767321912993312
6561,0.059402821238131995
6562,0.013589855998619366
6563,0.03930707856403835
6564,0.07384525908690402
6565,0.06054575759546008
6566,0.14725439642570584
6567,0.42685627661222936
6568,0.09562640496058612
6569,0.15626497986239488
6570,0.0798629491577489
6571,0.11047738267914294
6572,0.07438427133249667
6573,0.09928860079527942
6574,0.056916406518930394
6575,0.008811759884671139
6576,0.013915681343025597
6577,0.27044934912487084
6578,0.08727649303863312
6579,0.1181508615032301
6580,0.061725964434661426
6581,0.09540033428909739
6582,0.006463114278865689
6583,0.022462357980291645
6584,0.03687072139670636
6585,0.1834119126204783
6586,0.06879571245673279
6587,0.05137663596083544
6588,0.12106506231797286
6589,0.5730688446052974
6590,0.07007923296507557
6591,0.03015706582940847
6592,0.3150012347956103
6593,0.07865124011591312
6594,0.2785614805324632
6595,0.2881940774196463
6596,0.07815183042264259
6597,0.07111249777786455
6598,0.07109137680635907
6599,0.1612326705868753
6600,0.053588454861510426
6601,0.17154976466316935
6602,0.08429518797152351
6603,0.008787472569132345
6604,0.08546460275045577
6605,0.00883902537422678
6606,0.021588574425168174
6607,0.04341981133092761
6608,0.07187480193602219
6609,0.01914706663747061
6610,0.1311291447112437
6611,0.13943757642639698
6612,0.12145122599340331
6613,0.09465249385479492
6614,0.04260307990551865
6615,0.1480198727586253
6616,0.1776083628127036
6617,0.25116896131112204
6618,0.06972440709192836
6619,0.007596292419832767
6620,0.06864334181048377
6621,0.03708815654947206
6622,0.014890276769824807
6623,0.05237365509918409
6624,0.4861720872069211
6625,0.023489646438320372
6626,0.05229987043161309
6627,0.3862116038819343
6628,0.25836691215996893
6629,0.012126169938934955
6630,0.004374541407338319
6631,0.008354694758673809
6632,0.05060907340856773
6633,0.06399701251481883
6634,0.2407506924826191
6635,0.23763338718460572
6636,0.08756648909079218
6637,0.08839333881213772
6638,0.24662522642260276
6639,0.17977114846317144
6640,0.17486643154034262
6641,0.1847113638359781
6642,0.3535937340730364
6643,0.11003352671949858
6644,0.027307259838826318
6645,0.06715711045076203
6646,0.08271496417914977
6647,0.05090025835810976
6648,0.3837742588897518
6649,0.8139919208484978
6650,0.0057607092046953225
6651,0.03006074823088525
6652,0.39861975335895083
6653,0.022316064541929248
6654,0.05850011278075945
6655,0.2747354458407308
6656,0.011487392394730454
6657,0.04948586851162071
6658,0.0797590204593308
6659,0.025230420997213863
6660,0.0656844979362501
6661,0.38970269909022365
6662,0.033066853327829694
6663,0.08839421360744677
6664,0.25957450138335125
6665,0.16151024848838605
6666,0.2589476791559093
6667,0.3815680381719207
6668,0.26547407614595825
6669,0.18451165853796891
6670,0.31200621360104075
6671,0.24178246410637422
6672,0.7760057003748306
6673,0.3980871693783135
6674,0.46036291587852307
6675,0.010177637271379639
6676,0.02612503383018779
6677,0.14711276085899563
6678,0.028587700328730616
6679,0.019635667099042308
6680,0.014482299875933547
6681,0.00846946074585272
6682,0.0615086761859732
6683,0.0055752000773566434
6684,0.0073175847096056375
6685,0.007691873491721645
6686,0.06674890092895615
6687,0.09442068315651568
6688,0.09562884563147525
6689,0.12204256175084055
6690,0.08455478705224383
6691,0.2460782056174051
6692,0.15100603336941953
6693,0.03726695316221647
6694,0.1346190406931201
6695,0.17955238093285383
6696,0.02537676027474127
6697,0.14553276856999522
6698,0.8057649900148198
6699,0.8620861807744506
6700,0.5681881408112437
6701,0.0061212978416559614
6702,0.02063472344590795
6703,0.014700883872045588
6704,0.07270445632238631
6705,0.3114032020938367
6706,0.06175160791702768
6707,0.015928965360436875
6708,0.05589909633062657
6709,0.010878993283241838
6710,0.055100460663645004
6711,0.080493971086961
6712,0.056620580621501736
6713,0.013949758087988593
6714,0.2803444230285212
6715,0.009663031402639686
6716,0.026907842730122016
6717,0.13936450801428632
6718,0.13114895158162554
6719,0.08220840864641132
6720,0.06654575425006902
6721,0.12723075243940543
6722,0.20415364260097965
6723,0.005559503286532376
6724,0.016536677278040084
6725,0.10284701009210503
6726,0.13663361556888234
6727,0.23541429925391574
6728,0.8257771194860162
6729,0.8684935046676414
6730,0.6473241759468509
6731,0.013824309328658864
6732,0.1381789477077719
6733,0.03229987471694568
6734,0.25263765499322177
6735,0.10839350910452736
6736,0.2697082886470735
6737,0.028741209944154952
6738,0.09910312045160712
6739,0.022113582095654307
6740,0.07681096050809182
6741,0.10291197669724324
6742,0.23424642254711056
6743,0.14353208404928164
6744,0.4577727526139924
6745,0.31622378702177656
6746,0.16466179228489303
6747,0.18571067383226308
6748,0.10371105318972372
6749,0.06506620648408545
6750,0.12654708692796324
6751,0.05053013385118348
6752,0.05855266697905259
6753,0.14625031048292558
6754,0.14907715764203772
6755,0.09654880046891945
6756,0.11362523632645995
6757,0.056207257233369425
6758,0.7627548424411341
6759,1.0
6760,0.7779207644876402
6761,0.06123546579871479
6762,0.0509517991314805
6763,0.22266433729908677
6764,0.013581003830856388
6765,0.17482141759443973
6766,0.031184166656007963
6767,0.015360368602443844
6768,0.01755244581893029
6769,0.018184644898582736
6770,0.037885108608445656
6771,0.11794143439978093
6772,0.04366337189750406
6773,0.42947930636580367
6774,0.7142931260823353
6775,0.10386955279569504
6776,0.13729380552880283
6777,0.0975144226943532
6778,0.18221375544865362
6779,0.07643074927791955
6780,0.3355895123463234
6781,0.13848230473330786
6782,0.029795074483000176
6783,0.09661942777992126
6784,0.0940776961311557
6785,0.1359644865490017
6786,0.04501373564419675
6787,0.03085439248087288
6788,0.39516807042532603
6789,0.38256963748368567
6790,0.24892568430882261
6791,0.08056064787642496
6792,0.04816939955571926
6793,0.10525775164805415
6794,0.09012163817486354
6795,0.2628282915790587
6796,0.024989451543020246
6797,0.043480771193123595
6798,0.04826404277715646
6799,0.025309863981138304
6800,0.06137440744724746
6801,0.03784012710515639
6802,0.2539656810479953
6803,0.6382863241981407
6804,0.3899676733062057
6805,0.2884494621052527
6806,0.17195480648775216
6807,0.20837017225502744
6808,0.24064816697109562
6809,0.5154762838616664
6810,0.1677167024552927
6811,0.026155445561245542
6812,0.06174027273353099
6813,0.05488046206119827
6814,0.11493243447562482
6815,0.2092241768426708
6816,0.08954649829897524
6817,0.3262196439464846
6818,0.2599550275535978
6819,0.16306600134810179
6820,1.0
6821,0.20418312608779388
6822,0.01768536484343461
6823,0.23478683088005273
6824,0.14324877024148905
6825,0.020811972130037146
6826,0.06670070860718302
6827,0.17684883704767745
6828,0.0824514897512125
6829,0.04489354538456777
6830,0.03699901602149022
6831,0.06696656728447233
6832,0.14086320964627833
6833,0.37410405966927757
6834,0.29040036151564713
6835,0.4736718958595199
6836,0.4135265501573061
6837,0.18508861514626135
6838,0.1649107165444125
6839,0.25879095710545813
6840,0.1600180719710525
6841,0.06567228938363433
6842,0.04498540275956056
6843,0.3808074214166689
6844,0.26655562328465043
6845,0.09251871163310289
6846,0.5929029241074373
6847,0.38008238017511653
6848,0.008028311868630733
6849,0.08304096436788831
6850,0.07812546881048468
6851,0.071555137477964
6852,0.0769738962991325
6853,0.007583631888962573
6854,0.014619821575652055
6855,0.02537401442019579
6856,0.0817283594707835
6857,0.1107812934815371
6858,0.12307470029844013
6859,0.14887544504092928
6860,0.4001319175258008
6861,0.9192819968379897
6862,0.4467922385999941
6863,0.38473651426078426
6864,0.4983013763149128
6865,0.11722996899014083
6866,0.0789557007014263
6867,0.08710197620728384
6868,0.1372367163589155
6869,0.1730124178682212
6870,0.0724503262075263
6871,0.014201131271304044
6872,0.10046599801923652
6873,0.16228381254783822
6874,0.01697919692187382
6875,0.053236780723651476
6876,0.09079521677957263
6877,0.013499082341897214
6878,0.05534015147460649
6879,0.02523383461582045
6880,0.007118831745233091
6881,0.04669264759189696
6882,0.06920767711562015
6883,0.07569282662866694
6884,0.13000669075738333
6885,0.2573522723852338
6886,0.26593164433060035
6887,0.27440108506961597
6888,0.6821278060535987
6889,0.6369436246825466
6890,0.36684286626968704
6891,0.15217625214453168
6892,0.0036867432408638477
6893,0.03828556991633671
6894,0.008850642238954575
6895,0.043765477251151985
6896,0.1353926263496045
6897,0.015914254549625258
6898,0.6735908958587149
6899,0.14325527449525477
6900,0.015073380915160877
6901,0.04609509169924848
6902,0.055904104265274174
6903,0.0843193795838304
6904,0.026521608362728707
6905,0.08093031346574218
6906,0.050954644871242696
6907,0.014045506465903334
6908,0.01660779898183617
6909,0.035289694071315304
6910,0.07079407632288878
6911,0.11959093764015183
6912,0.5194825172722357
6913,0.3716153474546558
6914,0.11916952259468216
6915,0.8330376586368704
6916,0.43665855134218595
6917,0.4100414057946039
6918,0.1935408895230949
6919,0.03373862203542578
6920,0.024380756092044643
6921,0.020399836454562906
6922,0.05336940537415953
6923,0.031628877586172194
6924,0.02941383715470647
6925,0.07354845007077021
6926,0.40493895865667895
6927,0.18370019548103883
6928,0.3713733147206192
6929,0.015572826505115192
6930,0.08428210447791226
6931,0.10312422263606966
6932,0.1495244442459837
6933,0.16682006681686232
6934,0.043476881208105396
6935,0.04608202342057489
6936,0.05888058257490877
6937,0.22634859879926536
6938,0.681259079869666
6939,0.35927850504973896
6940,0.4270024082583885
6941,0.2490206572883769
6942,0.3645366527231472
6943,0.18134730729552387
6944,0.05011510363590672
6945,0.02921471997110715
6946,0.016961815050494364
6947,0.03585728558689862
6948,0.021360967995993366
6949,0.1485088926105397
6950,0.11107642102527296
6951,0.17742588219104907
6952,0.37436825518818007
6953,0.0105492015155741
6954,0.07070532517316176
6955,0.3502138189287733
6956,0.035248818802752685
6957,0.005289173276324989
6958,0.01237770060956866
6959,0.12862353707258922
6960,0.2024759945347426
6961,0.03594687221087816
6962,0.20258750910606846
6963,0.27021855235560666
6964,0.0892954741216273
6965,0.0838887942320447
6966,0.019613521516105827
6967,0.10778556795689676
6968,0.059879723481782866
6969,0.015633423143973372
6970,0.09920702951166459
6971,0.11240570914493707
6972,0.03608977903205674
6973,0.02382661373708498
6974,0.016121917267957624
6975,0.25019539971574223
6976,0.007549325357741805
6977,0.10631922538140265
6978,0.05353471147423936
6979,0.054154850348006094
6980,0.16326558407852157
6981,0.03245944925340747
6982,0.044240457376698974
6983,0.008974086108740915
6984,0.05304484364074498
6985,0.19223555075485763
6986,0.3831072474096944
6987,0.45475670268655627
6988,0.07148106810694597
6989,0.01143415425550088
6990,0.008386665553565896
6991,0.06369944704546061
6992,0.015558056425598963
6993,0.043479581569094775
6994,0.15570131178966037
6995,0.00829949131083122
6996,0.1275670211220518
6997,0.011402168055017866
6998,0.016627901014558574
6999,0.012187958779611688
7000,0.08430195009933025
7001,0.10903608753183176
7002,0.3785935614100964
7003,0.016829831166821404
7004,0.024098594999258562
7005,0.08997116902465793
7006,0.12723829555389668
7007,0.371841918608705
