iter	RMSE
1498	0.007034744342
1499	0.007034145919
1500	0.007034213095
1501	0.007033888647
1502	0.007034096338
1503	0.007034207524
1504	0.007034700924
1505	0.007033596285
1506	0.00703313083
1507	0.007033365182
1508	0.007033334638
1509	0.007033565505
1510	0.007033443096
1511	0.007032962471
1512	0.007033215969
1513	0.007033180746
1514	0.00703241868
1515	0.007032871555
1516	0.007032824274
1517	0.007033050862
1518	0.007032654638
1519	0.007032706895
1520	0.00703233122
1521	0.007032131946
1522	0.007031841602
1523	0.007031253911
1524	0.007030945887
1525	0.007030669974
1526	0.007030575361
1527	0.007030506877
1528	0.007030194613
1529	0.007030107659
1530	0.007030503162
1531	0.007030558188
1532	0.007030388266
1533	0.007030526123
1534	0.007029774801
1535	0.007030278282
1536	0.007030717475
1537	0.007030608021
1538	0.007030513275
1539	0.007030034049
1540	0.007030010435
1541	0.007029117467
1542	0.007029366525
1543	0.007029264988
1544	0.007029319636
1545	0.007029883051
1546	0.007029210428
1547	0.007029401964
1548	0.007029132763
1549	0.007029174668
1550	0.007028806147
1551	0.007028344843
1552	0.007028573356
1553	0.007028548351
1554	0.007028392201
1555	0.00702815025
1556	0.007028881826
1557	0.007029328315
1558	0.007029577842
1559	0.007029092945
1560	0.007027738144
1561	0.007027297338
1562	0.007026628227
1563	0.007026386812
1564	0.007026235653
1565	0.007026223798
1566	0.007025582244
1567	0.007025411219
1568	0.007025260187
1569	0.007025028525
1570	0.00702468945
1571	0.007024152878
1572	0.00702409557
1573	0.00702421447
1574	0.007024170033
1575	0.007024176882
1576	0.007024472235
1577	0.007024219493
1578	0.007024337593
1579	0.007023891328
1580	0.007024056354
1581	0.007023698978
1582	0.007023499508
1583	0.007023885687
1584	0.007023912268
1585	0.007024254563
1586	0.007024606365
1587	0.007024120196
1588	0.007023864315
1589	0.007023584552
1590	0.007023586637
1591	0.00702344968
1592	0.007023134266
1593	0.007023463879
1594	0.007023389754
1595	0.007021570663
1596	0.007021234805
1597	0.007021196111
1598	0.007021512926
1599	0.007021513402
1600	0.007021484227
1601	0.007021125613
1602	0.007020906727
1603	0.007020921799
1604	0.007020245575
1605	0.007018510389
1606	0.007018339464
1607	0.007018380963
1608	0.007019310633
1609	0.007019251196
1610	0.00701945411
1611	0.00701952117
1612	0.007019585923
1613	0.007019012115
1614	0.007018853579
1615	0.007018699033
1616	0.007018457135
1617	0.007017720947
1618	0.00701709218
1619	0.007017594109
1620	0.00701786492
1621	0.007017892413
1622	0.007017534421
1623	0.007017988686
1624	0.007017840737
1625	0.007017549946
1626	0.007017836127
1627	0.007018235901
1628	0.007017810559
1629	0.007018241564
1630	0.007018643973
1631	0.007017816203
1632	0.007017644277
1633	0.007017320006
1634	0.007017418076
1635	0.007017397952
1636	0.007017442889
1637	0.007017340888
1638	0.007017099723
1639	0.007016549806
1640	0.007017129416
1641	0.007016115202
1642	0.007015880046
1643	0.007014802723
1644	0.007014293056
1645	0.007014604333
1646	0.007012975274
1647	0.007013145066
1648	0.007013185878
1649	0.007012652384
1650	0.007012745456
1651	0.007012927912
1652	0.007012956796
1653	0.007013123154
1654	0.007013156093
1655	0.007013108647
1656	0.007012695676
1657	0.007012726777
1658	0.007012752297
1659	0.007012280377
1660	0.007012143907
1661	0.007012026497
1662	0.007011963395
1663	0.007011992817
1664	0.007012003863
1665	0.007012382098
1666	0.007012732974
1667	0.007012765708
1668	0.007012789373
1669	0.007012740612
1670	0.007012481444
1671	0.007011819702
1672	0.007011760032
1673	0.007011479255
1674	0.007011375891
1675	0.007011095913
1676	0.007011116166
1677	0.007011184263
1678	0.007010526978
1679	0.007010467032
1680	0.00701031276
1681	0.00701027496
1682	0.007010198355
1683	0.007010497124
1684	0.007010504483
1685	0.007010574677
1686	0.007010521081
1687	0.007010515662
1688	0.007010262424
1689	0.007010168044
1690	0.007010087279
1691	0.007008408436
1692	0.0070089693
1693	0.007008538949
1694	0.00700813392
1695	0.007008467613
1696	0.007008006538
1697	0.007007410334
1698	0.007007459362
1699	0.007008042796
1700	0.007008300464
1701	0.007008557734
1702	0.007008377612
1703	0.007008700764
1704	0.007008774305
1705	0.007008685563
1706	0.007009276966
1707	0.007009423381
1708	0.007009237444
1709	0.007009829728
1710	0.007009849819
1711	0.00701092902
1712	0.00701125492
1713	0.007011228112
1714	0.00701124492
1715	0.007012024343
1716	0.007011930752
1717	0.007011756162
1718	0.00701153607
1719	0.007011634029
1720	0.007011652757
1721	0.007012401509
1722	0.00701172092
1723	0.007011476991
1724	0.007011529715
1725	0.007011359511
1726	0.007011141224
1727	0.007011247578
1728	0.007011301804
1729	0.007010338089
1730	0.007010570837
1731	0.007010296576
1732	0.007009573558
1733	0.007009562689
1734	0.007009506069
1735	0.007010038564
1736	0.007010129392
1737	0.00700975321
1738	0.007009999915
1739	0.007009597505
1740	0.007010097751
1741	0.007010415651
1742	0.007010637158
1743	0.007010146344
1744	0.00700924259
1745	0.007009270184
1746	0.00700933778
1747	0.007009257914
1748	0.007008651306
1749	0.007009093817
1750	0.007008196042
1751	0.00700866804
1752	0.007007968361
1753	0.00700803254
1754	0.007007681057
1755	0.00700675883
1756	0.007006105705
1757	0.007006816857
1758	0.007006276555
1759	0.007005800404
1760	0.007005743038
1761	0.007005651627
1762	0.007005339838
1763	0.007005112051
1764	0.007005423194
1765	0.007005195677
1766	0.007005299238
1767	0.007005353124
1768	0.007005353589
1769	0.007005011037
1770	0.007005338079
1771	0.007005092944
1772	0.007004734289
1773	0.007004698094
1774	0.007004720098
1775	0.0070050246
1776	0.007004651952
1777	0.007004571704
1778	0.007004546395
1779	0.007004740145
1780	0.007004591184
1781	0.007003441815
1782	0.007003118919
1783	0.007003338843
1784	0.007002934322
1785	0.007002689433
1786	0.00700235192
1787	0.007002110626
1788	0.007001705774
1789	0.007001601842
1790	0.007001910597
1791	0.007001176566
1792	0.007000977428
1793	0.007001175052
1794	0.007000739616
1795	0.007001122324
1796	0.007000549077
1797	0.007000125225
1798	0.007000401808
1799	0.006999948802
1800	0.007000393051
1801	0.007000292063
1802	0.007000233567
1803	0.007000088765
1804	0.007000293572
1805	0.007000225865
1806	0.007000240545
1807	0.007000330685
1808	0.007000066704
1809	0.007000154483
1810	0.007000088917
1811	0.007000054177
1812	0.007000074381
1813	0.00699999979
1814	0.006999808746
1815	0.006999720581
1816	0.006999005747
1817	0.006998154462
1818	0.006997765311
1819	0.006998108394
1820	0.00699806017
1821	0.00699799943
1822	0.006997728297
1823	0.006997549309
1824	0.006997570276
1825	0.006997319649
1826	0.00699614985
1827	0.006996161541
1828	0.00699530858
1829	0.006995268245
1830	0.006995208597
1831	0.006995237879
1832	0.006995047744
1833	0.00699501162
1834	0.006994617939
1835	0.006994621354
1836	0.006994721771
1837	0.006994721833
1838	0.006994634362
1839	0.006994568073
1840	0.006994272426
1841	0.006993472155
1842	0.006993508633
1843	0.006993414521
1844	0.006993193505
1845	0.006992710756
1846	0.006992107417
1847	0.006992143572
1848	0.006992315137
1849	0.006992638532
1850	0.006992713793
1851	0.006992702534
1852	0.006992897666
1853	0.006992883849
1854	0.006992994913
1855	0.006992636234
1856	0.006992547227
1857	0.006992022904
1858	0.006992191716
1859	0.006992273533
1860	0.006992400587
1861	0.006992318915
1862	0.006992292576
1863	0.006991638418
1864	0.006991221584
1865	0.006991285016
1866	0.006991546854
1867	0.006991274802
1868	0.00699122573
1869	0.006991246215
1870	0.006990740702
1871	0.006990647679
1872	0.006990335421
1873	0.006990513485
1874	0.006990661467
1875	0.006990738791
1876	0.006991069754
1877	0.006990898725
1878	0.006990866413
1879	0.006990881389
1880	0.00699091037
1881	0.00699060128
1882	0.006990242908
1883	0.006990307493
1884	0.00699018134
1885	0.006990242482
1886	0.006989689222
1887	0.006989852616
1888	0.006989849196
1889	0.006989352902
1890	0.006989318307
1891	0.006989422944
1892	0.006989422519
1893	0.006989422657
1894	0.00698961273
1895	0.006989107969
1896	0.006989163414
1897	0.006988773753
1898	0.006988437532
1899	0.006988002902
1900	0.006988266912
1901	0.006988295968
1902	0.006988015137
1903	0.006988207501
1904	0.006988350182
1905	0.006988350311
1906	0.006988487704
1907	0.00698883717
1908	0.006989004988
1909	0.006989546175
1910	0.006989886564
1911	0.006989288778
1912	0.006989677665
1913	0.006989356658
1914	0.006989319857
1915	0.006989180911
1916	0.006988885013
1917	0.006988777398
1918	0.00698884744
1919	0.006988852906
1920	0.006989769162
1921	0.006989657483
1922	0.006989457393
1923	0.006989331075
1924	0.00698929984
1925	0.006989401612
1926	0.006989335283
1927	0.006989394081
1928	0.006990305553
1929	0.006990196428
1930	0.006990159636
1931	0.006990091352
1932	0.006990129332
1933	0.006990146212
1934	0.006989208022
1935	0.006989004993
1936	0.006989716346
1937	0.006989490647
1938	0.006989541245
1939	0.006989614063
1940	0.006989492496
1941	0.006989457406
1942	0.006989034178
1943	0.006989439699
1944	0.006989775531
1945	0.006989486898
1946	0.006989463778
1947	0.00698983333
1948	0.00698979919
1949	0.006990533503
1950	0.006990544478
1951	0.006990559157
1952	0.006990579571
1953	0.0069906046
1954	0.00699039893
1955	0.006990119479
1956	0.006990700067
1957	0.006990365817
1958	0.006990123083
1959	0.006989371014
1960	0.006989190663
1961	0.006989196069
1962	0.00698915859
1963	0.006988885585
1964	0.006988689833
1965	0.006988660094
1966	0.006988478728
1967	0.006988798876
1968	0.006988814677
1969	0.006988874977
1970	0.006988870546
1971	0.006988907088
1972	0.006988386324
1973	0.006988256758
1974	0.006988205606
1975	0.006988148309
1976	0.00698811467
1977	0.006988181084
1978	0.006988062426
1979	0.006988061068
1980	0.006988130083
1981	0.006988198172
1982	0.006988164573
1983	0.006988280148
1984	0.00698811396
1985	0.006988195725
1986	0.006988166512
1987	0.006986779533
1988	0.006986752214
1989	0.006986696155
1990	0.006986739854
1991	0.006986380703
1992	0.006986201294
1993	0.006986818277
1994	0.006986838169
1995	0.00698591327
1996	0.00698584027
1997	0.006985854649
1998	0.006985691832
1999	0.006984593787
2000	0.006984917757
2001	0.006984890139
2002	0.006984827509
2003	0.00698496453
2004	0.006984649306
2005	0.006984957996
2006	0.006984498827
2007	0.006984552889
2008	0.006984440834
2009	0.006983363577
2010	0.006983367254
2011	0.006983431684
2012	0.006983471893
2013	0.006983434082
2014	0.006983547326
2015	0.006983602995
2016	0.006983539435
2017	0.00698334698
2018	0.006983355952
2019	0.006983191261
2020	0.006983029238
2021	0.006982574093
2022	0.006982812505
2023	0.006982783981
2024	0.006982479101
2025	0.00698278816
2026	0.006983057263
2027	0.006983251589
2028	0.006983253928
2029	0.006983269107
2030	0.006983241272
2031	0.006983166016
2032	0.006983090373
2033	0.006982804051
2034	0.006982842167
2035	0.006982990593
2036	0.006982888686
2037	0.006982905179
2038	0.006983332026
2039	0.006983375467
2040	0.006983323254
2041	0.00698318775
2042	0.006983262751
2043	0.006983243751
2044	0.006983281503
2045	0.006983206891
2046	0.006983169021
2047	0.006983590124
2048	0.006983694855
2049	0.006983301388
2050	0.006983353755
2051	0.006983134263
2052	0.006983124829
2053	0.006983096594
2054	0.006983245489
2055	0.00698374604
2056	0.006983821815
2057	0.006983793107
2058	0.006983977026
2059	0.00698415591
2060	0.006984165215
2061	0.006984184322
2062	0.00698429369
2063	0.006984071054
2064	0.006983654036
2065	0.006983810968
2066	0.006983807001
2067	0.006983694795
2068	0.006983841645
2069	0.006983814709
2070	0.006983187716
2071	0.006983585117
2072	0.006983637162
2073	0.006983660805
2074	0.00698370471
2075	0.00698372565
2076	0.006982923688
2077	0.006984142857
2078	0.006984163961
2079	0.006983698762
2080	0.006983713534
2081	0.006983363904
2082	0.006983330776
2083	0.006982917718
2084	0.006983154867
2085	0.006982876222
2086	0.006982919404
2087	0.006983316966
2088	0.006983319299
2089	0.006983493337
2090	0.006983468801
2091	0.006983357746
2092	0.006983358663
2093	0.006983379168
2094	0.006983394312
2095	0.006982981773
2096	0.006982830907
2097	0.006983042066
2098	0.006983130729
2099	0.006983458393
2100	0.00698340547
2101	0.006983380373
2102	0.006983858583
2103	0.00698419471
2104	0.006984064201
2105	0.006984163428
2106	0.006984182382
2107	0.006984179115
2108	0.006984325908
2109	0.006984174331
2110	0.006983895679
2111	0.006983800854
2112	0.006983754753
2113	0.006983605258
2114	0.006983505785
2115	0.00698336133
2116	0.006983285901
2117	0.00698323929
2118	0.006982858274
2119	0.006983061695
2120	0.006983013446
2121	0.006982897045
2122	0.006982980219
2123	0.00698313462
2124	0.006982680317
2125	0.006982703243
2126	0.006982772288
2127	0.006982717463
2128	0.006983046641
2129	0.006983084546
2130	0.00698317009
2131	0.006982762986
2132	0.006982337197
2133	0.006982665472
2134	0.006982412777
2135	0.00698198531
2136	0.006982023641
2137	0.006982063558
2138	0.00698158759
2139	0.006981483362
2140	0.006981398572
2141	0.006981329833
2142	0.006981351365
2143	0.006981329038
2144	0.006981202137
2145	0.006981459002
2146	0.006981460532
2147	0.006981435322
2148	0.006981633447
2149	0.006981647154
2150	0.006981617711
2151	0.006981206054
2152	0.006981238071
2153	0.006981560109
2154	0.006981778674
2155	0.006981192306
2156	0.006981163717
2157	0.006980986079
2158	0.006980914815
2159	0.006980937
2160	0.006981273056
2161	0.006981189602
2162	0.006981030178
2163	0.006981005288
2164	0.006980614915
2165	0.0069800831
2166	0.006980291439
2167	0.006980334932
2168	0.006980196029
2169	0.006980394057
2170	0.006980323097
2171	0.006980227901
2172	0.00698042611
2173	0.006980023681
2174	0.006980082409
2175	0.00698010487
2176	0.006979695692
2177	0.006979346289
2178	0.006979319643
2179	0.006979334692
2180	0.006979275298
2181	0.006978848066
2182	0.006978881911
2183	0.006978851442
2184	0.006978903864
2185	0.0069787904
2186	0.006978815411
2187	0.006978696786
2188	0.0069788277
2189	0.006978441097
2190	0.00697851986
2191	0.006978628771
2192	0.006978780298
2193	0.006977990441
2194	0.006978040706
2195	0.006978317681
2196	0.006978568054
2197	0.006978879482
2198	0.006978849018
2199	0.006979357004
2200	0.00697937303
2201	0.00697931344
2202	0.006979390174
2203	0.006979208725
2204	0.006979181646
2205	0.006979237567
2206	0.006979224582
2207	0.006979243731
2208	0.006979152356
2209	0.006979304025
2210	0.00697958243
2211	0.006980208055
2212	0.006980344772
2213	0.006980200034
2214	0.00697965503
2215	0.006979596759
2216	0.006979622828
2217	0.006979102212
2218	0.006978920838
2219	0.006978955243
2220	0.006979274189
2221	0.006979383063
2222	0.006978904408
2223	0.006978847192
2224	0.006978760202
2225	0.00697881831
2226	0.006978835922
2227	0.006978806191
2228	0.006979051828
2229	0.006979129184
2230	0.00697896642
2231	0.006978625586
2232	0.006978202359
2233	0.006978201215
2234	0.006978357395
2235	0.006978701477
2236	0.006978282354
2237	0.00697851067
2238	0.006979046049
2239	0.006979321363
2240	0.006979208799
2241	0.006978070073
2242	0.006977693772
2243	0.006978046644
2244	0.006977949593
2245	0.006977908966
2246	0.006978148496
2247	0.006978060785
2248	0.00697890571
2249	0.006978757174
2250	0.006978791599
2251	0.006978842863
2252	0.006978949511
2253	0.00697898463
2254	0.006978985814
2255	0.006978886756
2256	0.006978578263
2257	0.006978587001
2258	0.006978735473
2259	0.006978735482
2260	0.006978946854
2261	0.006979265348
2262	0.00697933829
2263	0.00697954426
2264	0.006978985904
2265	0.006979302164
2266	0.006979522114
